SK_ID_CURR,TARGET
287929,0.080447
426437,0.057428
252540,0.089394
164269,0.00756
194791,0.016424
137936,0.227822
144386,0.030006
335956,0.02026
226190,0.13059
412391,0.028988
177876,0.347269
299139,0.150912
354650,0.03001
295499,0.04777
239853,0.008393
373537,0.136236
194879,0.199494
159310,0.024002
114668,0.289139
105452,0.135184
175730,0.339876
306628,0.172224
406046,0.20879
110933,0.012504
293149,0.239383
349929,0.015645
451691,0.031272
330473,0.091879
182686,0.262081
280517,0.044293
312950,0.042104
438408,0.284933
142065,0.221501
358789,0.077586
315503,0.022185
181871,0.037035
250156,0.042868
134399,0.088148
135803,0.056037
321039,0.22612
296089,0.057873
185262,0.004426
399768,0.02868
390777,0.023831
363027,0.044764
103334,0.340851
106717,0.120996
350539,0.005937
333112,0.033686
304431,0.031904
394248,0.059851
350036,0.074754
382146,0.263437
343471,0.034791
414716,0.033451
333789,0.13929
396949,0.028665
169597,0.011713
232123,0.018191
285050,0.082069
455212,0.226325
392571,0.033423
100561,0.08606
196959,0.007654
453040,0.121122
283018,0.063539
228169,0.049732
413646,0.011871
195890,0.063572
270881,0.029603
242516,0.02863
218853,0.065015
345097,0.03978
175968,0.017609
355773,0.065439
126842,0.035124
411275,0.045229
237126,0.11142
166692,0.100263
328246,0.03893
133111,0.012237
266867,0.111319
103783,0.028207
283250,0.118192
362652,0.050741
241536,0.057914
164166,0.168897
172616,0.028152
442468,0.047078
384873,0.048899
128165,0.183211
181157,0.005074
329105,0.24658
124253,0.081688
433130,0.014629
411480,0.135164
185288,0.02348
306560,0.034983
358632,0.038607
123441,0.166674
184194,0.048551
425958,0.010231
392527,0.143601
421290,0.124324
130451,0.013224
418604,0.01347
235166,0.142696
382114,0.050496
294018,0.085992
399781,0.030998
162586,0.064962
294160,0.008133
310884,0.084715
266680,0.052032
329611,0.024384
288555,0.286295
252518,0.041907
327230,0.103427
418559,0.02
109535,0.021953
413733,0.039604
433431,0.01348
268958,0.012442
348400,0.042015
146765,0.019375
199024,0.033409
253712,0.013174
235915,0.270505
254850,0.03011
335140,0.03507
100404,0.042624
153291,0.166421
275408,0.053822
400339,0.02786
151888,0.018403
357959,0.018218
242404,0.292551
405291,0.055628
226828,0.040881
212781,0.193649
415123,0.015702
220120,0.032325
251197,0.112945
440900,0.047921
396518,0.019247
211146,0.013114
104618,0.060584
185645,0.020178
237997,0.067907
178790,0.034202
205738,0.018095
255723,0.039923
338009,0.034429
146090,0.508482
170301,0.084694
132419,0.012313
381141,0.195814
328868,0.333385
119778,0.02603
431965,0.014633
448526,0.013272
140813,0.025819
331517,0.009132
257921,0.140536
118060,0.294297
191881,0.017022
107130,0.026219
113557,0.199555
328878,0.26545
430011,0.082038
104652,0.026146
390638,0.211693
108045,0.654596
220248,0.042985
382113,0.003855
182980,0.026699
201332,0.026962
446713,0.007254
145698,0.082711
315309,0.009849
298671,0.157692
249137,0.135068
189317,0.127335
137286,0.316156
137944,0.071205
185481,0.092664
268764,0.199288
235452,0.007802
271135,0.248863
342271,0.255821
437611,0.010732
189799,0.119684
321156,0.011879
101667,0.075019
232122,0.051045
432626,0.012342
198721,0.009894
287397,0.026124
385126,0.018299
410316,0.015587
421862,0.063496
152472,0.045845
406143,0.162041
375052,0.005521
295261,0.003711
353509,0.017928
331905,0.029978
234960,0.045002
329526,0.118587
104541,0.048979
235438,0.076631
169257,0.066946
262430,0.00737
120642,0.014058
154847,0.116105
305460,0.045104
403960,0.094174
166891,0.037744
202124,0.014006
255906,0.03614
352304,0.15768
202816,0.083263
131734,0.062647
165137,0.018839
391635,0.053938
437813,0.020247
318551,0.05549
376535,0.027671
338495,0.030887
238747,0.068767
301304,0.013471
422072,0.008289
437226,0.019565
188117,0.012284
409994,0.122905
297161,0.102058
350817,0.170074
128992,0.007258
125524,0.075669
255881,0.005549
289016,0.030957
319334,0.086098
423724,0.030801
315673,0.052669
424241,0.022327
337608,0.014804
414481,0.070109
150802,0.058264
125573,0.016663
408467,0.01696
306992,0.07691
223939,0.015824
335871,0.076516
399091,0.151084
107790,0.01076
333680,0.006357
307674,0.008002
147826,0.008025
229912,0.290114
323964,0.011929
309443,0.160303
222618,0.019298
453431,0.020628
294995,0.181041
177798,0.056714
255706,0.016371
429496,0.105243
233352,0.297216
114772,0.293737
290813,0.430838
208965,0.039904
448040,0.051857
430107,0.067745
382150,0.0496
311370,0.052819
193507,0.068649
163493,0.054787
155452,0.096748
422010,0.034863
283074,0.016499
103158,0.017081
352907,0.025131
375295,0.071251
219506,0.091709
190697,0.035646
435013,0.044292
201718,0.103922
264037,0.066316
373390,0.009747
335276,0.104441
188421,0.007361
310150,0.031568
367439,0.043005
157428,0.069991
408702,0.07136
326929,0.0534
169754,0.01198
412009,0.092922
219959,0.088781
411648,0.012322
332285,0.381193
155567,0.014279
315971,0.018687
244703,0.01711
213431,0.093222
407325,0.019616
248797,0.071785
287260,0.021179
319496,0.113179
139327,0.043131
283202,0.159459
346290,0.048274
228125,0.023377
284537,0.012542
413552,0.393505
132382,0.019453
425409,0.024379
277822,0.154487
188133,0.058833
362142,0.025849
451330,0.104556
190808,0.036552
271598,0.021736
261124,0.075722
323108,0.459391
423743,0.096367
165880,0.073714
217283,0.005528
175930,0.233427
339443,0.027138
141389,0.071741
106674,0.018915
270894,0.007599
326879,0.107326
171702,0.01666
194165,0.066571
267744,0.034418
156111,0.122956
272146,0.026852
348756,0.038431
126850,0.025715
147319,0.044729
397120,0.007627
288851,0.029588
122351,0.049747
353631,0.010645
444123,0.06881
284751,0.22588
314337,0.039849
162786,0.016477
210129,0.026933
172029,0.017746
405232,0.085801
189641,0.109529
142378,0.205489
324553,0.035418
136730,0.076034
160028,0.191509
252450,0.017739
147060,0.007403
390494,0.048996
390411,0.056289
151667,0.076641
262021,0.406759
188281,0.491129
121099,0.091246
295836,0.06299
219616,0.034264
276488,0.160591
398363,0.039483
415751,0.11757
361939,0.040897
115933,0.0333
195819,0.313537
180773,0.041878
365497,0.025095
430585,0.168465
299208,0.064162
292700,0.075515
227393,0.024782
379296,0.021017
448788,0.083984
322267,0.014727
427618,0.014707
267524,0.066393
438662,0.022612
150594,0.128974
262202,0.023047
408035,0.039479
351461,0.023647
125037,0.06281
348081,0.015918
136782,0.020696
210173,0.377382
359672,0.048482
365531,0.116258
102443,0.010946
149940,0.139734
244321,0.018544
407316,0.023054
227125,0.188711
240204,0.186201
362580,0.186443
446068,0.008438
420290,0.022977
283050,0.012792
381483,0.040638
253378,0.039106
302991,0.004197
420359,0.052161
407342,0.006659
128910,0.061746
240284,0.060301
347205,0.132824
291110,0.088992
134802,0.037134
446885,0.012947
136009,0.052595
395692,0.014253
173629,0.022238
322596,0.042905
187194,0.125958
326418,0.041383
230289,0.292384
377763,0.012002
448817,0.100236
421394,0.002108
143017,0.015373
215344,0.019392
249421,0.115786
170534,0.069236
292968,0.026088
419791,0.029733
262562,0.024338
397694,0.040769
343742,0.12953
261055,0.031004
288838,0.195306
367862,0.019408
237821,0.039573
178908,0.059238
259568,0.032249
102262,0.085207
329569,0.046934
112670,0.063354
140378,0.236102
215951,0.019766
352158,0.016039
189314,0.281618
213166,0.025061
208681,0.027708
327169,0.056931
361989,0.015712
219403,0.10996
260913,0.014054
270296,0.011385
416264,0.115582
422524,0.179914
367651,0.007143
322979,0.045922
360889,0.137394
454739,0.131422
310215,0.086426
354186,0.036882
450693,0.011317
204623,0.006888
224344,0.183709
284112,0.034793
304441,0.008131
165190,0.020572
195369,0.039502
359690,0.02721
196984,0.025947
191942,0.080379
335136,0.063337
232028,0.042699
306419,0.071413
108592,0.033409
172100,0.083293
207308,0.012768
268213,0.0413
364710,0.133788
172999,0.033768
369701,0.025618
309860,0.148442
336063,0.024786
381674,0.193231
195691,0.0129
206830,0.016961
356439,0.01302
288341,0.016829
244624,0.034324
196083,0.019512
366226,0.016893
211788,0.042451
234303,0.059265
105648,0.06985
413644,0.060093
201907,0.037475
439766,0.023162
270888,0.059217
231758,0.013997
170707,0.026269
440292,0.218758
297421,0.285313
217771,0.028919
176734,0.054672
301348,0.009077
401625,0.064161
376733,0.0787
431667,0.127257
356433,0.006962
413764,0.015306
281737,0.022947
286906,0.055421
225776,0.182378
304387,0.10468
268749,0.117369
234362,0.005515
249913,0.069759
371322,0.071672
153479,0.119573
406812,0.005438
132983,0.008582
364199,0.038025
125574,0.066359
179621,0.027184
308360,0.027134
172043,0.08467
299463,0.100349
227506,0.144539
175809,0.073531
230655,0.01791
139552,0.152924
358730,0.010856
248390,0.011457
422059,0.012757
429498,0.015739
362790,0.023816
181567,0.061158
201928,0.036429
304202,0.05123
162287,0.095102
307988,0.049996
312558,0.009305
438898,0.129479
113109,0.028049
239795,0.068717
394022,0.016981
114871,0.020909
344256,0.111895
448224,0.153158
199965,0.31682
180756,0.010771
175665,0.033273
260422,0.056163
305543,0.134926
273192,0.019293
395831,0.144635
226921,0.057835
147083,0.021888
429109,0.160885
443685,0.007289
309744,0.027728
373943,0.120442
214436,0.016021
350959,0.01278
343348,0.038904
205323,0.016461
403438,0.027445
100001,0.021471
258051,0.126878
154191,0.101489
304210,0.067163
261079,0.037553
446846,0.00615
436377,0.014162
397494,0.004552
146466,0.00742
397025,0.014469
216110,0.010934
435849,0.137284
279129,0.015348
153472,0.071968
279070,0.053288
277158,0.126801
394451,0.084371
345467,0.05585
393267,0.040371
282292,0.070287
170857,0.154765
187069,0.035186
216992,0.090175
392727,0.027417
117087,0.040531
270142,0.016584
201263,0.056274
308678,0.009437
361352,0.019285
411196,0.119867
133242,0.060672
189214,0.059527
274072,0.022109
411094,0.072775
430433,0.110366
184154,0.429543
427634,0.003949
167771,0.053575
120404,0.004329
349939,0.038042
225654,0.011691
201720,0.177694
314307,0.041749
337528,0.024528
211395,0.197824
435435,0.052529
167573,0.091155
366314,0.118814
149733,0.083985
238550,0.018327
219717,0.116746
157979,0.024964
194314,0.130823
217663,0.355719
329700,0.011441
151586,0.169872
283972,0.01324
385522,0.302146
164305,0.214726
429138,0.041016
131496,0.185309
444515,0.136188
374051,0.040046
266674,0.246472
155088,0.063885
112829,0.140396
291094,0.044886
171497,0.097033
294028,0.087274
323696,0.034062
119187,0.026615
337294,0.02668
249578,0.011363
254562,0.025055
362236,0.049382
188990,0.074846
292278,0.299875
409064,0.087278
405637,0.146177
137809,0.085853
384859,0.059481
436508,0.011401
279336,0.057829
145781,0.033254
224171,0.097839
188950,0.037267
119208,0.007359
368315,0.049797
417251,0.037024
391903,0.067619
142237,0.019055
291592,0.685793
243110,0.059615
451845,0.015881
226884,0.028657
396530,0.086938
356414,0.044366
125052,0.003869
424249,0.104717
250189,0.034797
116228,0.018481
236657,0.022041
326528,0.024512
337546,0.008972
202204,0.014721
427659,0.028861
295418,0.050684
259344,0.024565
406695,0.018708
123513,0.068752
186021,0.015842
449928,0.062655
371972,0.033507
227803,0.012527
416302,0.045159
243764,0.264983
338878,0.074816
111891,0.005925
405211,0.010345
158197,0.015353
314594,0.089716
199311,0.040786
220949,0.025491
359196,0.021219
437357,0.033122
164922,0.030395
100245,0.019869
412651,0.040894
324020,0.091111
275947,0.161318
331242,0.046689
185332,0.143489
112203,0.021671
398280,0.036368
150764,0.014649
222303,0.220942
249155,0.037859
413393,0.088713
228426,0.081969
374409,0.071067
221528,0.039097
183840,0.069955
388267,0.219838
116604,0.196599
444908,0.022012
315389,0.141949
128860,0.095202
201135,0.068619
102273,0.067814
421977,0.076181
185153,0.048396
248330,0.040488
334070,0.030768
337969,0.010748
234781,0.119896
303120,0.050711
156707,0.009849
319547,0.02839
221011,0.051721
315917,0.047057
288041,0.15719
426929,0.017831
298444,0.034374
278113,0.023618
363849,0.040818
317142,0.011076
447200,0.136879
392430,0.156807
252524,0.016855
427949,0.022549
396992,0.005328
320833,0.173609
310148,0.046915
415205,0.035287
152788,0.019428
326019,0.021585
122517,0.26303
444240,0.017897
436369,0.008051
242201,0.091435
393118,0.022455
173588,0.034129
367906,0.076397
407920,0.027035
112199,0.053323
281133,0.016073
295306,0.014345
283336,0.217679
161640,0.108958
410616,0.036069
403726,0.020932
269009,0.095999
444297,0.007384
266072,0.021637
242833,0.01243
191430,0.016381
241482,0.093762
306651,0.065458
243581,0.011358
429042,0.015902
424012,0.014141
383427,0.101221
365050,0.011209
133170,0.011168
369394,0.045201
244140,0.017458
330878,0.012976
343743,0.031566
246660,0.024917
234320,0.025121
201347,0.090976
226537,0.048152
202085,0.108909
221256,0.020648
325180,0.073729
366038,0.020415
354817,0.015152
337029,0.054584
315233,0.03412
172358,0.002573
373607,0.010032
219935,0.258456
208576,0.009043
407346,0.502998
379111,0.155831
166994,0.142277
145350,0.044643
257906,0.014197
251498,0.037087
196760,0.097152
318075,0.016258
114222,0.098506
431511,0.026493
220686,0.006591
200061,0.014504
157247,0.216397
345738,0.045578
139463,0.217139
416484,0.06499
224109,0.14166
250246,0.019112
354640,0.018331
340614,0.086296
232275,0.032683
256114,0.020297
211672,0.016967
298860,0.029539
266120,0.039313
385634,0.007129
270740,0.021072
342614,0.010481
374334,0.018673
189009,0.034683
261544,0.014994
249559,0.26825
165822,0.309129
145383,0.167394
267000,0.12486
307669,0.075732
441154,0.009422
113951,0.150957
431777,0.154385
440307,0.034311
370599,0.018194
451571,0.016819
145586,0.286929
230494,0.021722
206792,0.022103
226837,0.004977
132061,0.032211
233054,0.041668
437097,0.061825
324146,0.012223
345687,0.018261
174160,0.01531
222423,0.018664
400468,0.11975
419671,0.00713
136885,0.019081
346402,0.039294
242741,0.007909
326532,0.007046
149951,0.080043
189612,0.00796
276869,0.069626
113397,0.086298
407338,0.082965
363379,0.110895
103460,0.029662
366616,0.128619
322614,0.033947
348818,0.026645
140779,0.02774
343710,0.011638
412516,0.123392
241574,0.036185
378120,0.076056
452950,0.035942
381152,0.017543
304700,0.045593
393985,0.021479
363645,0.15204
104634,0.046439
262062,0.17818
348163,0.189716
352501,0.197417
240631,0.007779
348890,0.061565
343703,0.037825
177126,0.029434
160694,0.01414
186729,0.008839
329885,0.054097
339011,0.017649
357891,0.022894
195937,0.168156
439017,0.037232
370845,0.016425
123607,0.048344
393680,0.011579
207059,0.025515
116580,0.107455
337237,0.00657
423668,0.075167
141743,0.052683
321009,0.344588
345260,0.051634
250095,0.069146
254742,0.023632
372727,0.028959
155428,0.02951
233175,0.055729
360189,0.21565
280234,0.01846
201219,0.076823
407697,0.073821
200588,0.058507
389181,0.019736
246290,0.119615
163013,0.090885
155623,0.061763
411452,0.085877
295265,0.041301
453442,0.026685
312470,0.036699
387351,0.039759
229042,0.013096
368652,0.035514
401950,0.096732
402234,0.107859
345800,0.298994
414635,0.156198
241816,0.091964
303971,0.043306
284055,0.012921
130154,0.005301
399915,0.077105
387349,0.044338
297385,0.279859
268337,0.104912
211959,0.087617
378019,0.028453
248267,0.026608
213910,0.0204
300481,0.016883
428237,0.054027
336983,0.044699
437892,0.012984
123707,0.017633
110636,0.277082
335451,0.105136
111482,0.080896
156952,0.062966
101757,0.11742
322348,0.391385
172731,0.02566
143227,0.142917
127933,0.104193
119348,0.045023
438117,0.095367
151058,0.194974
152369,0.089721
285304,0.036042
291155,0.455877
155652,0.02189
144659,0.125303
130045,0.061759
361565,0.040802
249305,0.06798
138289,0.163969
331554,0.029835
216284,0.062717
102476,0.176862
350376,0.190247
160841,0.019155
403410,0.014462
301931,0.022798
338351,0.00572
103854,0.058487
423622,0.116518
186210,0.008933
455297,0.009059
326369,0.011511
343440,0.16455
423994,0.012106
198429,0.013874
424258,0.051254
205244,0.01394
228988,0.037435
400642,0.052881
178359,0.078909
426460,0.038259
329588,0.236817
330047,0.151766
312528,0.009687
207483,0.004507
361098,0.031199
238716,0.023893
116829,0.019427
251245,0.018954
254537,0.068616
214356,0.033498
295534,0.006823
306805,0.045731
112845,0.007066
109168,0.072973
149587,0.154585
303525,0.158941
296209,0.107002
331604,0.06915
190998,0.022553
446001,0.201858
142495,0.021306
228537,0.025109
408651,0.025427
404235,0.022518
167746,0.146347
181613,0.05719
243299,0.096645
103195,0.132326
188722,0.143389
341168,0.082851
270612,0.128252
398940,0.019222
238954,0.025765
276007,0.052927
293751,0.020521
140343,0.035107
371837,0.011629
452750,0.027833
374896,0.012511
430116,0.027904
348119,0.021691
204314,0.034323
243805,0.38159
132410,0.034332
394385,0.018676
436196,0.033762
272276,0.026923
163682,0.04543
360411,0.060417
281234,0.023253
286302,0.040023
250137,0.008119
381757,0.009851
447504,0.014434
163265,0.047628
340239,0.017839
209839,0.266735
254633,0.043917
138317,0.03426
258697,0.012211
332574,0.211234
412207,0.011009
180795,0.023566
389732,0.0236
223781,0.00815
115290,0.052393
331976,0.268049
165171,0.021441
217956,0.017992
162021,0.055297
455326,0.322088
386178,0.217587
197682,0.056875
334104,0.246688
187242,0.089885
353695,0.03996
278501,0.053645
141496,0.040802
349872,0.019891
246558,0.003236
235134,0.021932
425231,0.027037
231314,0.099281
144656,0.097175
145990,0.021398
409917,0.071469
269067,0.161121
130260,0.016757
314615,0.255985
175960,0.080042
288886,0.042997
432425,0.094046
145333,0.168456
312251,0.1385
263594,0.082231
287370,0.192919
385885,0.130101
195207,0.089863
181257,0.015073
300393,0.009771
295750,0.037524
292735,0.009338
397168,0.032249
349552,0.022313
